Population,Predation.Treatment,Generation,Cage.ID,Day,Date,Terraria,Time,X,Y,Nearest_Temperature
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,14H 0M 0S,40,72,25.14
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,14H 20M 0S,12,84,24.84
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,14H 40M 0S,12,84,25.09
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,15H 0M 0S,4,84,24.88
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,15H 20M 0S,4,84,24.71
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,15H 40M 0S,4,84,25.35
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,16H 0M 0S,4,84,25.01
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,16H 20M 0S,4,84,25.09
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,16H 40M 0S,4,84,24.71
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,17H 0M 0S,4,84,24.97
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,17H 20M 0S,4,84,24.88
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,17H 40M 0S,28,76,24.58
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,18H 0M 0S,4,52,24.15
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,10H 0M 0S,4,16,24.32
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,10H 20M 0S,4,44,25.78
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,10H 40M 0S,4,44,24.71
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,11H 0M 0S,4,44,25.01
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,11H 20M 0S,20,84,25.99
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,11H 40M 0S,24,84,26.77
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,12H 0M 0S,24,84,26.6
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,12H 20M 0S,24,84,26.3
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,12H 40M 0S,4,84,26.51
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,13H 0M 0S,4,84,26.17
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,13H 20M 0S,4,84,26.55
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,13H 40M 0S,4,84,26.64
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,14H 0M 0S,4,84,26.81
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,14H 20M 0S,4,84,28.14
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,14H 40M 0S,4,68,27.67
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,9H 0M 0S,28,64,21.79
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,9H 20M 0S,28,64,20.72
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,9H 40M 0S,28,52,22.65
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,10H 0M 0S,28,52,22.78
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,10H 20M 0S,28,52,22.39
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,10H 40M 0S,28,52,23.89
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,11H 0M 0S,28,52,23.46
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,11H 20M 0S,28,52,24.24
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,11H 40M 0S,28,52,24.32
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,12H 0M 0S,32,84,25.91
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,12H 20M 0S,36,64,25.35
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,12H 40M 0S,40,28,25.95
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,13H 0M 0S,4,20,26.64
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,13H 20M 0S,4,20,24.79
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,13H 40M 0S,4,20,24.24
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,14H 0M 0S,32,24,27.2
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,14H 20M 0S,36,12,28.27
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,14H 40M 0S,24,4,28.48
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,15H 0M 0S,40,4,27.8
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,15H 20M 0S,40,12,28.01
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,15H 40M 0S,40,20,25.91
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,16H 0M 0S,40,20,24.36
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,16H 20M 0S,40,20,23.85
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,16H 40M 0S,36,28,24.62
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,17H 0M 0S,36,36,24.79
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,17H 20M 0S,36,56,25.39
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,17H 40M 0S,36,56,25.14
SC,Predator,G2,H_SCN_P3,4,9/2/23,4,18H 0M 0S,36,56,23.46
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,9H 0M 0S,4,36,21.79
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,9H 20M 0S,36,4,20.72
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,9H 40M 0S,24,8,22.65
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,10H 0M 0S,28,12,22.78
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,10H 20M 0S,8,8,22.39
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,10H 40M 0S,8,8,23.89
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,11H 0M 0S,4,28,23.46
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,11H 20M 0S,4,56,24.24
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,11H 40M 0S,4,64,24.32
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,12H 0M 0S,8,64,25.91
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,12H 20M 0S,8,80,25.35
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,12H 40M 0S,40,48,25.95
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,13H 0M 0S,40,48,26.64
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,13H 20M 0S,40,48,24.79
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,13H 40M 0S,40,48,24.24
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,14H 0M 0S,40,48,27.2
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,14H 20M 0S,40,48,28.27
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,14H 40M 0S,8,44,28.48
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,15H 0M 0S,8,56,27.8
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,15H 20M 0S,8,56,28.01
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,15H 40M 0S,8,80,25.91
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,16H 0M 0S,8,80,24.36
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,16H 20M 0S,8,80,23.85
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,16H 40M 0S,8,80,24.62
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,17H 0M 0S,8,80,24.79
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,17H 20M 0S,28,64,25.39
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,17H 40M 0S,28,64,25.14
SC,Predator,G2,H_SCN_P3,4,9/2/23,8,18H 0M 0S,28,64,23.46
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,15H 0M 0S,20,80,28.61
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,15H 20M 0S,20,80,28.91
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,15H 40M 0S,20,84,28.27
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,16H 0M 0S,4,84,28.53
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,16H 20M 0S,12,84,29.26
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,16H 40M 0S,12,72,30.37
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,17H 0M 0S,28,84,29.6
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,17H 20M 0S,28,84,29.94
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,17H 40M 0S,28,84,28.53
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,18H 0M 0S,28,84,28.31
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,9H 0M 0S,24,4,23.68
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,9H 20M 0S,4,16,24.58
SC,Predator,G1,S_SCN_P3,2,8/23/23,1,9H 40M 0S,4,16,23.46
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,10H 0M 0S,28,72,24.32
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,10H 20M 0S,20,36,25.78
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,10H 40M 0S,20,36,24.71
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,11H 0M 0S,24,80,25.01
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,11H 20M 0S,20,80,25.99
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,11H 40M 0S,20,80,26.77
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,12H 0M 0S,36,4,26.6
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,12H 20M 0S,32,4,26.3
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,12H 40M 0S,40,84,26.51
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,13H 0M 0S,4,84,26.17
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,13H 20M 0S,40,84,26.55
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,13H 40M 0S,40,84,26.64
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,14H 0M 0S,24,84,26.81
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,14H 20M 0S,28,84,28.14
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,14H 40M 0S,20,84,27.67
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,15H 0M 0S,32,84,28.61
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,15H 20M 0S,36,84,28.91
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,15H 40M 0S,36,84,28.27
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,16H 0M 0S,8,84,28.53
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,16H 20M 0S,8,84,29.26
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,16H 40M 0S,8,84,30.37
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,17H 0M 0S,8,84,29.6
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,17H 20M 0S,8,84,29.94
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,17H 40M 0S,8,84,28.53
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,18H 0M 0S,4,84,28.31
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,9H 0M 0S,24,44,23.68
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,9H 20M 0S,8,16,24.58
SC,Predator,G1,S_SCN_P3,2,8/23/23,2,9H 40M 0S,28,72,23.46
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,10H 0M 0S,4,64,24.32
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,10H 20M 0S,4,64,25.78
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,10H 40M 0S,4,64,24.71
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,11H 0M 0S,4,64,25.01
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,11H 20M 0S,4,64,25.99
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,11H 40M 0S,4,64,26.77
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,12H 0M 0S,16,80,26.6
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,12H 20M 0S,4,80,26.3
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,12H 40M 0S,12,36,26.51
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,13H 0M 0S,4,76,26.17
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,13H 20M 0S,4,84,26.55
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,13H 40M 0S,4,84,26.64
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,14H 0M 0S,4,76,26.81
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,14H 20M 0S,16,56,28.14
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,14H 40M 0S,16,56,27.67
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,9H 0M 0S,8,72,23.08
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,9H 20M 0S,8,76,23.21
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,9H 40M 0S,8,76,23.89
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,10H 0M 0S,8,76,24.06
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,10H 20M 0S,8,40,24.49
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,10H 40M 0S,8,52,24.49
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,11H 0M 0S,8,52,24.28
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,11H 20M 0S,40,56,24.06
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,11H 40M 0S,8,60,24.79
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,12H 0M 0S,8,64,24.79
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,12H 20M 0S,36,84,24.75
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,12H 40M 0S,4,4,24.49
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,13H 0M 0S,8,60,23.51
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,13H 20M 0S,32,84,23.72
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,13H 40M 0S,20,60,24.24
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,14H 0M 0S,32,40,25.14
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,14H 20M 0S,8,48,24.84
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,14H 40M 0S,8,52,25.09
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,15H 0M 0S,8,56,24.88
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,15H 20M 0S,8,64,24.71
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,15H 40M 0S,8,64,25.35
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,16H 0M 0S,8,68,25.01
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,16H 20M 0S,8,72,25.09
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,16H 40M 0S,8,80,24.71
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,17H 0M 0S,8,80,24.97
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,17H 20M 0S,4,84,24.88
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,17H 40M 0S,4,84,24.58
DC,Predator,G1,S_DCN_P2,1,8/22/23,18,18H 0M 0S,4,84,24.15
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,9H 0M 0S,28,48,23.08
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,9H 20M 0S,28,48,23.21
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,9H 40M 0S,28,48,23.89
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,10H 0M 0S,20,44,24.06
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,10H 20M 0S,32,12,24.49
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,10H 40M 0S,4,72,24.49
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,11H 0M 0S,4,72,24.28
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,11H 20M 0S,4,80,24.06
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,11H 40M 0S,20,76,24.79
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,12H 0M 0S,16,76,24.79
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,12H 20M 0S,24,76,24.75
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,12H 40M 0S,36,56,24.49
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,13H 0M 0S,36,72,23.51
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,13H 20M 0S,24,72,23.72
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,13H 40M 0S,24,72,24.24
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,14H 0M 0S,24,72,25.14
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,14H 20M 0S,32,60,24.84
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,14H 40M 0S,24,72,25.09
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,15H 0M 0S,32,72,24.88
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,15H 20M 0S,28,72,24.71
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,15H 40M 0S,24,76,25.35
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,16H 0M 0S,24,72,25.01
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,16H 20M 0S,24,68,25.09
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,16H 40M 0S,24,64,24.71
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,17H 0M 0S,24,64,24.97
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,17H 20M 0S,24,64,24.88
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,17H 40M 0S,24,64,24.58
DC,Predator,G2,S_DCN_P6,1,8/22/23,19,18H 0M 0S,24,64,24.15
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,9H 0M 0S,32,20,23.21
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,9H 20M 0S,32,20,22.82
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,9H 40M 0S,32,20,21.32
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,10H 0M 0S,36,12,23.08
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,10H 20M 0S,40,4,23.03
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,10H 40M 0S,40,4,24.02
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,11H 0M 0S,40,4,22.86
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,11H 20M 0S,40,4,22.95
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,11H 40M 0S,40,4,24.11
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,12H 0M 0S,36,4,22.99
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,12H 20M 0S,36,4,22.73
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,12H 40M 0S,36,4,23.55
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,13H 0M 0S,36,4,24.54
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,13H 20M 0S,36,4,25.05
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,13H 40M 0S,36,4,26.04
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,14H 0M 0S,40,4,25.31
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,14H 20M 0S,36,4,26.17
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,14H 40M 0S,36,4,25.99
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,15H 0M 0S,36,4,26.6
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,15H 20M 0S,40,4,26.81
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,15H 40M 0S,36,4,26.21
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,16H 0M 0S,40,4,26.9
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,16H 20M 0S,40,4,26.47
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,16H 40M 0S,32,4,25.74
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,17H 0M 0S,4,4,25.35
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,17H 20M 0S,4,4,25.09
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,17H 40M 0S,4,4,25.22
DC,Predator,G2,S_DCN_P3,3,9/1/23,23,18H 0M 0S,4,8,25.57
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,9H 0M 0S,4,36,23.21
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,9H 20M 0S,4,40,22.82
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,9H 40M 0S,8,36,21.32
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,10H 0M 0S,16,36,23.08
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,10H 20M 0S,8,52,23.03
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,10H 40M 0S,8,32,24.02
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,11H 0M 0S,12,20,22.86
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,11H 20M 0S,8,32,22.95
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,11H 40M 0S,8,32,24.11
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,12H 0M 0S,24,28,22.99
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,12H 20M 0S,4,24,22.73
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,12H 40M 0S,4,64,23.55
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,13H 0M 0S,28,8,24.54
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,13H 20M 0S,28,4,25.05
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,13H 40M 0S,36,24,26.04
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,14H 0M 0S,4,24,25.31
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,14H 20M 0S,8,28,26.17
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,14H 40M 0S,8,36,25.99
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,15H 0M 0S,8,36,26.6
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,15H 20M 0S,8,36,26.81
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,15H 40M 0S,8,36,26.21
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,16H 0M 0S,8,20,26.9
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,16H 20M 0S,4,36,26.47
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,16H 40M 0S,4,36,25.74
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,17H 0M 0S,4,36,25.35
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,17H 20M 0S,4,36,25.09
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,17H 40M 0S,8,24,25.22
DC,Predator,G2,S_DCN_P3,3,9/1/23,28,18H 0M 0S,8,32,25.57
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,9H 0M 0S,32,8,23.21
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,9H 20M 0S,28,8,22.82
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,9H 40M 0S,28,8,21.32
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,10H 0M 0S,32,4,23.08
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,10H 20M 0S,32,4,23.03
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,10H 40M 0S,32,4,24.02
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,11H 0M 0S,32,4,22.86
